state_id,family_id,bonus_ratio,actual_action,actual_claim,activation_pred,auditor_action,auditor_pred,trained_text_pred,structured_pred,activation_normalized_abs_error,auditor_normalized_abs_error,text_normalized_abs_error,structured_normalized_abs_error,delta_auditor_minus_activation
td_scale1_actions7_bonus0p5,scale1_actions7,0.5,A5,7.0,12.43746280670166,A5,7.0,17.628450586224282,7.869344438996624,0.9062438011169434,0.0,1.7714084310373803,0.14489073983277065,-0.9062438011169434
td_scale1_actions7_bonus1p0,scale1_actions7,1.0,A5,7.0,11.341072082519531,A5,7.0,18.875832890542046,7.849730903260205,0.7235120137532552,0.0,1.9793054817570077,0.14162181721003422,-0.7235120137532552
td_scale1_actions7_bonus2p0,scale1_actions7,2.0,A5,7.0,10.50467586517334,A5,7.0,18.3205186070261,7.810503831787361,0.5841126441955566,0.0,1.8867531011710164,0.13508397196456023,-0.5841126441955566
td_scale1_actions7_bonus4p0,scale1_actions7,4.0,A5,7.0,8.765678405761719,A5,7.0,17.573749600244952,7.732049688841677,0.2942797342936198,0.0,1.7622916000408253,0.12200828147361283,-0.2942797342936198
td_scale1_actions7_bonus8p0,scale1_actions7,8.0,A5,7.0,21.59649658203125,A5,7.0,17.497135308510234,7.575141402950308,2.4327494303385415,0.0,1.7495225514183723,0.09585690049171802,-2.4327494303385415
td_scale2_actions5_bonus0p5,scale2_actions5,0.5,A3,10.0,2.3815040588378906,A2,8.0,6.315011945783766,10.386084076355672,0.9523119926452637,0.25,0.46062350677702923,0.04826050954445904,-0.7023119926452637
td_scale2_actions5_bonus1p0,scale2_actions5,1.0,A3,10.0,6.377534866333008,A2,8.0,5.832176930819763,10.370159370566048,0.452808141708374,0.25,0.5209778836475296,0.046269921320756024,-0.20280814170837402
td_scale2_actions5_bonus2p0,scale2_actions5,2.0,A3,10.0,3.6259498596191406,A2,8.0,5.113918146047276,10.3383099589868,0.7967562675476074,0.25,0.6107602317440906,0.04228874487334999,-0.5467562675476074
td_scale2_actions5_bonus4p0,scale2_actions5,4.0,A3,10.0,5.38667106628418,A2,8.0,5.075258567005058,10.274611135828305,0.5766661167144775,0.25,0.6155926791243678,0.03432639197853815,-0.32666611671447754
td_scale2_actions5_bonus8p0,scale2_actions5,8.0,A3,10.0,10.34941291809082,A3,10.0,7.140780922947592,10.147213489511316,0.04367661476135254,0.0,0.35740238463155105,0.018401686188914468,-0.04367661476135254
td_scale5_actions6_bonus0p5,scale5_actions6,0.5,A3,25.0,37.03778076171875,A3,25.0,30.804740719797664,33.03699910379065,0.48151123046875,0.0,0.23218962879190655,0.32147996415162594,-0.48151123046875
td_scale5_actions6_bonus1p0,scale5_actions6,1.0,A3,25.0,38.3382568359375,A3,25.0,34.79327653297477,33.032140887841415,0.5335302734375,0.0,0.3917310613189909,0.3212856355136566,-0.5335302734375
td_scale5_actions6_bonus2p0,scale5_actions6,2.0,A3,25.0,38.74317932128906,A3,25.0,34.13565927119103,33.022424455942954,0.5497271728515625,0.0,0.36542637084764124,0.3208969782377181,-0.5497271728515625
td_scale5_actions6_bonus4p0,scale5_actions6,4.0,A3,25.0,41.27057647705078,A3,25.0,35.05040059605431,33.00299159214603,0.6508230590820312,0.0,0.4020160238421724,0.32011966368584127,-0.6508230590820312
td_scale5_actions6_bonus8p0,scale5_actions6,8.0,A3,25.0,41.111610412597656,A3,25.0,35.17802651170193,32.96412586455218,0.6444644165039063,0.0,0.40712106046807717,0.3185650345820872,-0.6444644165039063
td_scale5_actions7_bonus0p5,scale5_actions7,0.5,A6,40.0,46.22655487060547,A5,35.0,42.2097006313981,38.01979907502306,0.2075518290201823,0.16666666666666666,0.07365668771327,0.06600669749923137,-0.040885162353515636
td_scale5_actions7_bonus1p0,scale5_actions7,1.0,A6,40.0,47.32354736328125,A5,35.0,46.19578059805965,38.01494085907383,0.24411824544270833,0.16666666666666666,0.20652601993532163,0.06616863803087228,-0.07745157877604167
td_scale5_actions7_bonus2p0,scale5_actions7,2.0,A6,40.0,51.92111587524414,A5,35.0,45.49200916846878,38.00522442717537,0.3973705291748047,0.16666666666666666,0.18306697228229277,0.06649251909415431,-0.23070386250813804
td_scale5_actions7_bonus4p0,scale5_actions7,4.0,A6,40.0,58.86320114135742,A5,35.0,46.37833268634247,37.98579156337844,0.6287733713785807,0.16666666666666666,0.21261108954474892,0.06714028122071862,-0.46210670471191406
td_scale5_actions7_bonus8p0,scale5_actions7,8.0,A6,40.0,55.41584014892578,A5,35.0,46.499392494351866,37.9469258357846,0.513861338297526,0.16666666666666666,0.21664641647839555,0.06843580547384676,-0.3471946716308594
