state_id,trajectory_id,revealed_score,activation_locked_pred,auditor_pred,activation_abs_error,auditor_abs_error
ld_000_trajectory_000_department_of_tourism,trajectory_000,60.0,39.62169647216797,81.0,20.37830352783203,21.0
ld_001_trajectory_000_environmental_league,trajectory_000,100.0,52.392425537109375,100.0,47.607574462890625,0.0
ld_002_trajectory_000_local_labour_union,trajectory_000,71.0,63.4394645690918,89.0,7.560535430908203,18.0
ld_003_trajectory_000_mayor,trajectory_000,70.0,56.619483947753906,62.0,13.380516052246094,8.0
ld_004_trajectory_000_other_cities,trajectory_000,78.0,47.14535140991211,48.0,30.85464859008789,30.0
ld_005_trajectory_000_sportco,trajectory_000,89.0,57.82078552246094,89.0,31.179214477539062,0.0
ld_006_trajectory_001_department_of_tourism,trajectory_001,73.0,92.37956237792969,73.0,19.379562377929688,0.0
ld_007_trajectory_001_environmental_league,trajectory_001,100.0,93.21343994140625,100.0,6.78656005859375,0.0
ld_008_trajectory_001_local_labour_union,trajectory_001,81.0,77.43250274658203,73.0,3.5674972534179688,8.0
ld_009_trajectory_001_mayor,trajectory_001,65.0,76.79334259033203,65.0,11.793342590332031,0.0
ld_010_trajectory_001_other_cities,trajectory_001,33.0,66.27326965332031,48.0,33.27326965332031,15.0
ld_011_trajectory_001_sportco,trajectory_001,68.0,75.71734619140625,94.0,7.71734619140625,26.0
ld_012_trajectory_002_department_of_tourism,trajectory_002,78.0,75.98460388183594,95.0,2.0153961181640625,17.0
ld_013_trajectory_002_environmental_league,trajectory_002,100.0,60.47413635253906,100.0,39.52586364746094,0.0
ld_014_trajectory_002_local_labour_union,trajectory_002,61.0,84.20661926269531,61.0,23.206619262695312,0.0
ld_015_trajectory_002_mayor,trajectory_002,58.0,67.39531707763672,51.0,9.395317077636719,7.0
ld_016_trajectory_002_other_cities,trajectory_002,78.0,65.11685943603516,78.0,12.883140563964844,0.0
ld_017_trajectory_002_sportco,trajectory_002,72.0,75.5745620727539,94.0,3.5745620727539062,22.0
ld_018_trajectory_003_department_of_tourism,trajectory_003,54.0,114.8153305053711,60.0,60.815330505371094,6.0
ld_019_trajectory_003_environmental_league,trajectory_003,47.0,121.67284393310547,70.0,74.67284393310547,23.0
ld_020_trajectory_003_local_labour_union,trajectory_003,83.0,131.1336669921875,81.0,48.1336669921875,2.0
ld_021_trajectory_003_mayor,trajectory_003,90.0,113.17977905273438,84.0,23.179779052734375,6.0
ld_022_trajectory_003_other_cities,trajectory_003,40.0,92.75161743164062,40.0,52.751617431640625,0.0
ld_023_trajectory_003_sportco,trajectory_003,74.0,80.52425384521484,87.0,6.524253845214844,13.0
ld_024_trajectory_004_department_of_tourism,trajectory_004,70.0,92.11796569824219,95.0,22.117965698242188,25.0
ld_025_trajectory_004_environmental_league,trajectory_004,45.0,94.72416687011719,77.0,49.72416687011719,32.0
ld_026_trajectory_004_local_labour_union,trajectory_004,71.0,82.47659301757812,71.0,11.476593017578125,0.0
ld_027_trajectory_004_mayor,trajectory_004,62.0,70.22662353515625,66.0,8.22662353515625,4.0
ld_028_trajectory_004_other_cities,trajectory_004,48.0,74.95255279541016,65.0,26.952552795410156,17.0
ld_029_trajectory_004_sportco,trajectory_004,51.0,89.19783020019531,63.0,38.19783020019531,12.0
