state_id,family_id,fold,direct_beta_ratio,actual_normalized_position,activation_pred,auditor_pred,trained_text_pred,structured_pred,activation_abs_error,auditor_abs_error,text_abs_error,structured_abs_error,delta_auditor_minus_activation
du_scale3_actions6_betam8p0,scale3_actions6,0,-8.0,0.0,-0.12481044232845306,0.4,0.005339154663090956,0.11827440338571932,0.12481044232845306,0.4,0.005339154663090956,0.11827440338571932,0.27518955767154696
du_scale3_actions6_betam4p0,scale3_actions6,0,-4.0,0.0,-0.11446146667003632,0.4,-0.014362447122447664,0.11370650215115143,0.11446146667003632,0.4,0.014362447122447664,0.11370650215115143,0.2855385333299637
du_scale3_actions6_betap0p0,scale3_actions6,0,0.0,0.0,-0.1960981786251068,0.6,-0.10052248156019891,0.10913860091658352,0.1960981786251068,0.6,0.10052248156019891,0.10913860091658352,0.40390182137489317
du_scale3_actions6_betap4p0,scale3_actions6,0,4.0,0.0,-0.15671306848526,0.0,-0.14554406379391407,0.10457069968201561,0.15671306848526,0.0,0.14554406379391407,0.10457069968201561,-0.15671306848526
du_scale3_actions6_betap8p0,scale3_actions6,0,8.0,0.0,-0.1831989884376526,0.0,-0.14652076679478274,0.10000279844744772,0.1831989884376526,0.0,0.14652076679478274,0.10000279844744772,-0.1831989884376526
du_scale5_actions4_betam8p0,scale5_actions4,1,-8.0,1.0,0.9466084241867065,1.0,0.48554716440641155,0.3254558404558405,0.05339157581329346,0.0,0.5144528355935885,0.6745441595441595,-0.05339157581329346
du_scale5_actions4_betam4p0,scale5_actions4,1,-4.0,1.0,0.9841775894165039,1.0,0.4899684158398562,0.2876317663817664,0.015822410583496094,0.0,0.5100315841601438,0.7123682336182335,-0.015822410583496094
du_scale5_actions4_betap0p0,scale5_actions4,1,0.0,0.0,0.02764112502336502,1.0,0.22376883082156054,0.24980769230769231,0.02764112502336502,1.0,0.22376883082156054,0.24980769230769231,0.972358874976635
du_scale5_actions4_betap4p0,scale5_actions4,1,4.0,0.0,-0.00520700216293335,1.0,0.16704470879872163,0.21198361823361822,0.00520700216293335,1.0,0.16704470879872163,0.21198361823361822,0.9947929978370667
du_scale5_actions4_betap8p0,scale5_actions4,1,8.0,0.0,-0.013642087578773499,1.0,0.11807909764680566,0.17415954415954416,0.013642087578773499,1.0,0.11807909764680566,0.17415954415954416,0.9863579124212265
du_scale3_actions5_betam8p0,scale3_actions5,2,-8.0,0.25,0.3086588978767395,0.75,0.12834639803223719,0.2352685732211594,0.0586588978767395,0.5,0.12165360196776281,0.014731426778840595,0.4413411021232605
du_scale3_actions5_betam4p0,scale3_actions5,2,-4.0,0.25,0.31514328718185425,0.75,0.12651414628016122,0.2002222769248631,0.06514328718185425,0.5,0.12348585371983878,0.04977772307513689,0.43485671281814575
du_scale3_actions5_betap0p0,scale3_actions5,2,0.0,0.0,0.15141314268112183,0.75,0.027405311086143386,0.16517598062856684,0.15141314268112183,0.75,0.027405311086143386,0.16517598062856684,0.5985868573188782
du_scale3_actions5_betap4p0,scale3_actions5,2,4.0,0.0,0.12165680527687073,0.0,-0.007662055234986226,0.13012968433227054,0.12165680527687073,0.0,0.007662055234986226,0.13012968433227054,-0.12165680527687073
du_scale3_actions5_betap8p0,scale3_actions5,2,8.0,0.0,0.11456233263015747,0.0,-0.007992080414516517,0.09508338803597424,0.11456233263015747,0.0,0.007992080414516517,0.09508338803597424,-0.11456233263015747
du_scale1_actions7_betam8p0,scale1_actions7,3,-8.0,0.0,0.04293245077133179,0.3333333333333333,0.12922381700356833,0.14292863984674328,0.04293245077133179,0.3333333333333333,0.12922381700356833,0.14292863984674328,0.2904008825620015
du_scale1_actions7_betam4p0,scale1_actions7,3,-4.0,0.16666666666666666,0.016498759388923645,0.8333333333333334,0.12975579095650608,0.10070641762452104,0.150167907277743,0.6666666666666667,0.03691087571016058,0.06596024904214562,0.5164987593889238
du_scale1_actions7_betap0p0,scale1_actions7,3,0.0,0.16666666666666666,0.20756831765174866,0.16666666666666666,0.09370871530943964,0.05848419540229881,0.040901650985082,0.0,0.07295795135722702,0.10818247126436785,-0.040901650985082
du_scale1_actions7_betap4p0,scale1_actions7,3,4.0,0.0,-0.047305166721343994,0.0,0.0881654521439126,0.016261973180076578,0.047305166721343994,0.0,0.0881654521439126,0.016261973180076578,-0.047305166721343994
du_scale1_actions7_betap8p0,scale1_actions7,3,8.0,0.0,-0.0321553498506546,0.0,0.08776995440996903,-0.025960249042145667,0.0321553498506546,0.0,0.08776995440996903,0.025960249042145667,-0.0321553498506546
du_scale2_actions5_betam8p0,scale2_actions5,4,-8.0,0.25,0.2946377992630005,0.75,0.34847920996244686,0.3734655001350212,0.04463779926300049,0.5,0.09847920996244686,0.12346550013502122,0.4553622007369995
du_scale2_actions5_betam4p0,scale2_actions5,4,-4.0,0.75,0.4819723963737488,0.75,0.3229075063245984,0.27868568094575313,0.2680276036262512,0.0,0.4270924936754016,0.47131431905424687,-0.2680276036262512
du_scale2_actions5_betap0p0,scale2_actions5,4,0.0,0.25,-0.04378953576087952,0.75,0.16262848965503948,0.18390586175648507,0.2937895357608795,0.5,0.08737151034496052,0.06609413824351493,0.20621046423912048
du_scale2_actions5_betap4p0,scale2_actions5,4,4.0,0.0,0.14902034401893616,1.0,0.12953693383685266,0.08912604256721701,0.14902034401893616,1.0,0.12953693383685266,0.08912604256721701,0.8509796559810638
du_scale2_actions5_betap8p0,scale2_actions5,4,8.0,0.0,0.10648510605096817,0.0,0.13417775241450663,-0.005653776622051049,0.10648510605096817,0.0,0.13417775241450663,0.005653776622051049,-0.10648510605096817
