state_id,trajectory_id,y,activation_error,auditor_error,text_error,threshold_error,structured_error,constant_error
ld_000_trajectory_000_department_of_tourism,trajectory_000,0.64475,0.00620091056823735,0.025249999999999995,0.047637401371725896,0.005249999999999977,0.00039809376681010367,0.14725000000000005
ld_001_trajectory_000_environmental_league,trajectory_000,0.55,0.03402357101440434,0.0,0.04908274773822452,0.0,0.04446872845247862,0.05250000000000005
ld_002_trajectory_000_local_labour_union,trajectory_000,0.495,0.006751899719238286,0.025000000000000022,0.04890780452478083,0.0050000000000000044,0.007915733700466887,0.0025000000000000022
ld_003_trajectory_000_mayor,trajectory_000,0.295,0.05475218772888185,0.025000000000000022,0.0064176725682497104,0.0050000000000000044,0.0014987393045156616,0.2025
ld_004_trajectory_000_other_cities,trajectory_000,0.305,0.07764095783233643,0.0050000000000000044,0.004923221831571067,0.0050000000000000044,0.0023667725278158636,0.1925
ld_005_trajectory_000_sportco,trajectory_000,0.545,0.04921354532241817,0.0050000000000000044,0.025967257143793554,0.0050000000000000044,0.003150862570481361,0.04750000000000004
ld_006_trajectory_001_department_of_tourism,trajectory_001,0.644,0.09684247398376467,0.026000000000000023,0.03901272037172465,0.006000000000000005,0.004015758102140499,0.14650000000000002
ld_007_trajectory_001_environmental_league,trajectory_001,0.51,0.024965634346008292,0.040000000000000036,0.014722476212230884,0.040000000000000036,0.009893480206617289,0.012500000000000011
ld_008_trajectory_001_local_labour_union,trajectory_001,0.495,0.10995441198348999,0.025000000000000022,0.038404047710167144,0.0050000000000000044,0.006801503390030272,0.0025000000000000022
ld_009_trajectory_001_mayor,trajectory_001,0.295,0.04569692730903624,0.025000000000000022,0.02473120951412089,0.0050000000000000044,0.00014331937122918914,0.2025
ld_010_trajectory_001_other_cities,trajectory_001,0.305,0.02626051783561706,0.0050000000000000044,0.008789911438002895,0.0050000000000000044,0.005782852876184574,0.1925
ld_011_trajectory_001_sportco,trajectory_001,0.5545,0.06276069712638854,0.0044999999999999485,0.03762763143126224,0.0044999999999999485,0.007216308202447674,0.056999999999999995
ld_012_trajectory_002_department_of_tourism,trajectory_002,0.65475,0.0552960143089295,0.015249999999999986,0.02540214266330476,0.004750000000000032,0.010886437312074282,0.15725000000000006
ld_013_trajectory_002_environmental_league,trajectory_002,0.51,0.01691274881362914,0.040000000000000036,0.023413430521027623,0.040000000000000036,0.006739831854594702,0.012500000000000011
ld_014_trajectory_002_local_labour_union,trajectory_002,0.48,0.008180369138717669,0.040000000000000036,0.019265720130680397,0.020000000000000018,0.011654871213715778,0.017500000000000016
ld_015_trajectory_002_mayor,trajectory_002,0.295,0.05903734445571901,0.025000000000000022,0.025429484799078195,0.0050000000000000044,6.21804988862329e-05,0.2025
ld_016_trajectory_002_other_cities,trajectory_002,0.305,0.12697676539421082,0.0050000000000000044,0.026711395787075043,0.0050000000000000044,0.0003818452843292186,0.1925
ld_017_trajectory_002_sportco,trajectory_002,0.555,0.028072185516357373,0.0050000000000000044,0.008045509583824995,0.0050000000000000044,0.009306150463758711,0.05750000000000005
ld_018_trajectory_003_department_of_tourism,trajectory_003,0.655,0.002917737960815403,0.015000000000000013,0.0003669687343919037,0.0050000000000000044,0.014691858390769141,0.15750000000000003
ld_019_trajectory_003_environmental_league,trajectory_003,0.51,0.14887904167175292,0.040000000000000036,0.01923137664367991,0.040000000000000036,0.0033986717896645757,0.012500000000000011
ld_020_trajectory_003_local_labour_union,trajectory_003,0.485,0.07514668941497804,0.03500000000000003,0.009375286957164941,0.015000000000000013,0.007260943892882066,0.012500000000000011
ld_021_trajectory_003_mayor,trajectory_003,0.295,0.14569027900695802,0.0050000000000000044,0.02202672355191343,0.0050000000000000044,0.0009476144097059769,0.2025
ld_022_trajectory_003_other_cities,trajectory_003,0.3045,0.11692125964164735,0.005500000000000005,0.025964117636452455,0.005500000000000005,0.0042984562621303235,0.193
ld_023_trajectory_003_sportco,trajectory_003,0.545,0.031927006244659384,0.0050000000000000044,0.014462355452396825,0.0050000000000000044,0.003973261305044384,0.04750000000000004
ld_024_trajectory_004_department_of_tourism,trajectory_004,0.635,0.021182467937469474,0.03500000000000003,0.007344684751602437,0.015000000000000013,0.015256133265150074,0.13250000000000006
ld_025_trajectory_004_environmental_league,trajectory_004,0.5,0.0027335286140441895,0.050000000000000044,0.02016111711447144,0.050000000000000044,0.022750776454043775,0.0024999999999999467
ld_026_trajectory_004_local_labour_union,trajectory_004,0.4945,0.07948662710189819,0.025500000000000023,0.013014455876790343,0.005500000000000005,0.0042549475561112216,0.007999999999999952
ld_027_trajectory_004_mayor,trajectory_004,0.295,0.11103077411651613,0.025000000000000022,0.02857230622974588,0.0050000000000000044,0.0028734323991170263,0.20749999999999996
ld_028_trajectory_004_other_cities,trajectory_004,0.305,0.006058640480041511,0.0050000000000000044,0.018595295360354147,0.0050000000000000044,0.005432022320540686,0.19749999999999995
ld_029_trajectory_004_sportco,trajectory_004,0.545,0.01154817819595333,0.0050000000000000044,0.019885599990715597,0.0050000000000000044,0.0072115028241364065,0.04250000000000009
