state_id,trajectory_id,rho_norm,activation_pred,auditor_pred,text_pred,threshold_pred,structured_pred,constant_pred,activation_error,auditor_error,text_error,threshold_error,structured_error,constant_error
ld_000_trajectory_000_department_of_tourism,trajectory_000,0.645,0.6124144792556763,0.65,0.6181264465026747,0.65,0.6439381084361901,0.505,0.03258552074432375,0.0050000000000000044,0.026873553497325342,0.0050000000000000044,0.0010618915638098692,0.14
ld_001_trajectory_000_environmental_league,trajectory_000,0.6627500000000001,0.48430442810058594,0.55,0.5222883593203653,0.55,0.5217576220330129,0.505,0.17844557189941412,0.11275000000000002,0.14046164067963474,0.11275000000000002,0.14099237796698716,0.15775000000000006
ld_002_trajectory_000_local_labour_union,trajectory_000,0.4945,0.4982629716396332,0.5,0.48125378248808925,0.5,0.49504424259382906,0.505,0.0037629716396331836,0.005500000000000005,0.01324621751191074,0.005500000000000005,0.0005442425938290696,0.01050000000000001
ld_003_trajectory_000_mayor,trajectory_000,0.33,0.3846883773803711,0.3,0.32954899502993235,0.3,0.3188429406822867,0.505,0.05468837738037108,0.030000000000000027,0.00045100497006766993,0.030000000000000027,0.011157059317713325,0.175
ld_004_trajectory_000_other_cities,trajectory_000,0.305,0.326614648103714,0.31,0.3199933685505658,0.31,0.3098958206218863,0.505,0.021614648103713996,0.0050000000000000044,0.014993368550565822,0.0050000000000000044,0.004895820621886315,0.2
ld_005_trajectory_000_sportco,trajectory_000,0.555,0.6005805730819702,0.55,0.5416570929312525,0.55,0.5547151565725238,0.505,0.045580573081970166,0.0050000000000000044,0.013342907068747523,0.0050000000000000044,0.0002848434274762557,0.050000000000000044
ld_006_trajectory_001_department_of_tourism,trajectory_001,0.645,0.5087783336639404,0.65,0.6042919060046922,0.65,0.6468411914892668,0.505,0.1362216663360596,0.0050000000000000044,0.04070809399530784,0.0050000000000000044,0.001841191489266758,0.14
ld_007_trajectory_001_environmental_league,trajectory_001,0.51,0.5431851148605347,0.55,0.5200981585184704,0.55,0.5638090656788064,0.505,0.03318511486053466,0.040000000000000036,0.010098158518470401,0.040000000000000036,0.05380906567880639,0.0050000000000000044
ld_008_trajectory_001_local_labour_union,trajectory_001,0.495,0.41500020027160645,0.5,0.47479710095075306,0.5,0.49245964396777714,0.505,0.07999979972839355,0.0050000000000000044,0.020202899049246936,0.0050000000000000044,0.002540356032222857,0.010000000000000009
ld_009_trajectory_001_mayor,trajectory_001,0.3,0.31387001276016235,0.3,0.3381782036660684,0.3,0.33433426152684526,0.505,0.013870012760162365,0.0,0.03817820366606839,0.0,0.03433426152684527,0.20500000000000002
ld_010_trajectory_001_other_cities,trajectory_001,0.315,0.24265789985656738,0.31,0.31099754054480744,0.31,0.30255540417564947,0.505,0.07234210014343262,0.0050000000000000044,0.004002459455192564,0.0050000000000000044,0.012444595824350535,0.19
ld_011_trajectory_001_sportco,trajectory_001,0.555,0.5277218818664551,0.55,0.525154187517161,0.55,0.5505497489842311,0.505,0.02727811813354497,0.0050000000000000044,0.029845812482839018,0.0050000000000000044,0.004450251015768902,0.050000000000000044
ld_012_trajectory_002_department_of_tourism,trajectory_002,0.645,0.5747276544570923,0.65,0.6225091490005864,0.65,0.658005904145081,0.505,0.07027234554290773,0.0050000000000000044,0.022490850999413614,0.0050000000000000044,0.01300590414508096,0.14
ld_013_trajectory_002_environmental_league,trajectory_002,0.51,0.5199988484382629,0.55,0.5631132353775311,0.55,0.5464028781301291,0.505,0.00999884843826293,0.040000000000000036,0.0531132353775311,0.040000000000000036,0.0364028781301291,0.0050000000000000044
ld_014_trajectory_002_local_labour_union,trajectory_002,0.4945,0.4738852083683014,0.5,0.5158989133498013,0.5,0.49164912318947834,0.505,0.020614791631698604,0.005500000000000005,0.02139891334980132,0.005500000000000005,0.002850876810521652,0.01050000000000001
ld_015_trajectory_002_mayor,trajectory_002,0.295,0.3231586813926697,0.3,0.33967399435562184,0.3,0.32150402760587893,0.505,0.028158681392669693,0.0050000000000000044,0.04467399435562186,0.0050000000000000044,0.026504027605878944,0.21000000000000002
ld_016_trajectory_002_other_cities,trajectory_002,0.305,0.3312014937400818,0.31,0.3208902986007295,0.31,0.3237868032279883,0.505,0.026201493740081794,0.0050000000000000044,0.01589029860072949,0.0050000000000000044,0.018786803227988313,0.2
ld_017_trajectory_002_sportco,trajectory_002,0.555,0.5708335041999817,0.55,0.5485242595768534,0.55,0.5482311156853827,0.505,0.01583350419998164,0.0050000000000000044,0.006475740423146692,0.0050000000000000044,0.006768884314617307,0.050000000000000044
ld_018_trajectory_003_department_of_tourism,trajectory_003,0.645,0.6583827137947083,0.65,0.6693318767923843,0.65,0.6081794546180959,0.5025,0.013382713794708234,0.0050000000000000044,0.024331876792384244,0.0050000000000000044,0.03682054538190416,0.14250000000000007
ld_019_trajectory_003_environmental_league,trajectory_003,0.51,0.5740097761154175,0.55,0.5627541200617028,0.55,0.5268335533584327,0.5025,0.06400977611541747,0.040000000000000036,0.05275412006170277,0.040000000000000036,0.01683355335843273,0.007500000000000062
ld_020_trajectory_003_local_labour_union,trajectory_003,0.5,0.46488654613494873,0.5,0.5024837003460565,0.5,0.4757113046218785,0.5025,0.03511345386505127,0.0,0.0024837003460564944,0.0,0.024288695378121505,0.0024999999999999467
ld_021_trajectory_003_mayor,trajectory_003,0.385,0.3294343650341034,0.3,0.3266357350586253,0.3,0.2919067969172493,0.5025,0.055565634965896615,0.08500000000000002,0.0583642649413747,0.08500000000000002,0.09309320308275071,0.11749999999999994
ld_022_trajectory_003_other_cities,trajectory_003,0.305,0.4147152304649353,0.31,0.3284152207622155,0.31,0.2753478767477415,0.5025,0.10971523046493531,0.0050000000000000044,0.023415220762215527,0.0050000000000000044,0.029652123252258467,0.19749999999999995
ld_023_trajectory_003_sportco,trajectory_003,0.555,0.5530481934547424,0.55,0.5694957355830714,0.55,0.5283330313913026,0.5025,0.0019518065452576172,0.0050000000000000044,0.014495735583071379,0.0050000000000000044,0.02666696860869744,0.0525000000000001
ld_024_trajectory_004_department_of_tourism,trajectory_004,0.645,0.5525450706481934,0.65,0.6470985170375433,0.65,0.6455266631896736,0.505,0.09245492935180666,0.0050000000000000044,0.0020985170375432682,0.0050000000000000044,0.0005266631896735374,0.14
ld_025_trajectory_004_environmental_league,trajectory_004,0.55,0.46570032835006714,0.55,0.5324043295720089,0.55,0.5600757214256651,0.505,0.0842996716499329,0.0,0.01759567042799115,0.0,0.01007572142566504,0.04500000000000004
ld_026_trajectory_004_local_labour_union,trajectory_004,0.495,0.40843069553375244,0.5,0.50423332478508,0.5,0.5017551870608037,0.505,0.08656930446624755,0.0050000000000000044,0.009233324785079988,0.0050000000000000044,0.006755187060803691,0.010000000000000009
ld_027_trajectory_004_mayor,trajectory_004,0.293,0.33025386929512024,0.3,0.34653524403358127,0.3,0.3349955519206857,0.505,0.03725386929512026,0.007000000000000006,0.053535244033581286,0.007000000000000006,0.041995551920685714,0.21200000000000002
ld_028_trajectory_004_other_cities,trajectory_004,0.32,0.33319148421287537,0.31,0.3429542703437833,0.31,0.33137361730899983,0.505,0.01319148421287536,0.010000000000000009,0.02295427034378328,0.010000000000000009,0.011373617308999828,0.185
ld_029_trajectory_004_sportco,trajectory_004,0.555,0.5356079339981079,0.55,0.5842450887295362,0.55,0.5657764397189673,0.505,0.01939206600189214,0.0050000000000000044,0.02924508872953613,0.0050000000000000044,0.010776439718967246,0.050000000000000044
