state_id,game_index,fold,y_B,p_activation,p_strong_text,p_matched_auditor,p_trained_text,p_constant,p_shuffled_activation,p_nonlinear,p_shuffled_nonlinear,se_activation,se_strong_text,se_matched_auditor,se_trained_text,se_constant,se_shuffled_activation,se_nonlinear,se_shuffled_nonlinear,delta_strong_text_minus_nonlinear,delta_linear_minus_nonlinear
cicero_g000_p014_ENGLAND,0,0,0,0.9719486921866456,0.6505786819204474,0.7,0.6505786819204474,0.6229508196721312,0.0162719054274071,0.9462597629966422,0.6743144983716416,0.9446842602433307,0.4232526213693467,0.48999999999999994,0.4232526213693467,0.3880677237301801,0.0002647749062384806,0.8954075390664614,0.4547000427141986,-0.4721549176971147,0.04927672117686932
cicero_g001_p003_ITALY,1,1,1,0.3856433038132756,0.6504849572595024,0.1,0.6504849572595024,0.639344262295082,0.4173886120086254,0.04794441177760847,0.06993389048996516,0.3774341501494672,0.12216076510189187,0.81,0.12216076510189187,0.1300725611394786,0.339436029417236,0.906409843065484,0.8650229680591321,-0.7842490779635921,-0.5289756929160168
cicero_g002_p003_RUSSIA,2,2,0,0.8402164080043553,0.5799788974703673,0.3,0.5799788974703673,0.6166666666666667,0.4384161729382422,0.985385371050485,0.37933747837986287,0.7059636122797411,0.3363755215109429,0.09,0.3363755215109429,0.3802777777777778,0.1922087406938147,0.9709843294803019,0.14389692250359293,-0.634608807969359,-0.26502071720056075
cicero_g003_p001_ENGLAND,3,3,1,0.4407455839596325,0.6095534967561523,0.1,0.6095534967561523,0.5967741935483871,0.5514576058062898,0.9656811068929843,0.8308341431724671,0.3127655018606525,0.15244847189534794,0.81,0.15244847189534794,0.16259105098855356,0.20119027938902573,0.001177786424090773,0.02861708711619337,0.15127068547125716,0.3115877154365617
cicero_g004_p010_GERMANY,4,4,1,0.2361997078631362,0.5829944898776921,0.85,0.5829944898776921,0.6166666666666667,0.3155524101445007,0.0066292567685869745,0.7610119631256433,0.5833908862683586,0.17389359547236624,0.022500000000000006,0.17389359547236624,0.14694444444444443,0.46846850325900186,0.98678543350813,0.057115281769058855,-0.8128918380357637,-0.4033945472397714
cicero_g005_p001_AUSTRIA,5,0,0,0.018750218223203,0.6154972567972857,0.6,0.6154972567972857,0.6229508196721312,0.4305056708642772,0.06354204105034993,0.9695477089096783,0.00035157068341773386,0.3788368731249839,0.36,0.3788368731249839,0.3880677237301801,0.1853351326463014,0.004037590980844355,0.9400227598520063,0.37479928214413955,-0.0036860202974266214
cicero_g006_p009_TURKEY,6,1,0,0.163649028165764,0.6059431665387895,0.75,0.6059431665387895,0.639344262295082,0.2124812434818856,0.16283980353807292,0.04733540619237076,0.026781004419599016,0.3671671210750552,0.5625,0.3671671210750552,0.40876108572964265,0.04514827883160835,0.026516801616318187,0.0022406406793967324,0.340650319458737,0.00026420280328082885
cicero_g007_p001_FRANCE,7,2,1,0.5540246577099783,0.5841735008039145,0.85,0.5841735008039145,0.6166666666666667,0.7203349525113162,0.8721952248071558,0.920116859153043,0.198894005930702,0.17291167743367208,0.022500000000000006,0.17291167743367208,0.14694444444444443,0.07821253878684778,0.016334060562093435,0.006381316191574774,0.15657761687157865,0.18255994536860856
cicero_g008_p005_ITALY,8,3,1,0.5898624677119932,0.5671417099525867,0.85,0.5671417099525867,0.5967741935483871,0.9480089213531584,0.23355327411643917,0.9845026898229249,0.16821279539129577,0.18736629926277057,0.022500000000000006,0.18736629926277057,0.16259105098855356,0.002703072258862069,0.5874405836176302,0.00024016662272447606,-0.4000742843548596,-0.41922778822633444
cicero_g009_p001_ENGLAND,9,4,1,0.9267310266033733,0.5904454494345144,0.95,0.5904454494345144,0.6166666666666667,0.9306740638904744,0.9513273747666765,0.9556796191609825,0.005368342462595598,0.1677349298888969,0.0025000000000000044,0.1677349298888969,0.14694444444444443,0.004806085417462032,0.002369024447103559,0.001964296157715546,0.16536590544179336,0.002999318015492039
cicero_g010_p031_FRANCE,10,0,0,0.8980247185566057,0.6760336584785489,0.7,0.6760336584785489,0.6229508196721312,0.3221637127098865,0.6979836653995566,0.9867090467091493,0.8064483951386708,0.4570215073958913,0.48999999999999994,0.4570215073958913,0.3880677237301801,0.10378945778701827,0.4871811971646002,0.9735947428576781,-0.030159689768708864,0.31926719797407066
cicero_g011_p001_RUSSIA,11,1,1,0.7036452927797495,0.5833395282532079,0.7,0.5833395282532079,0.639344262295082,0.0520956087726415,0.15412729130674557,0.9976569426389286,0.08782611249160038,0.17360594871625934,0.09000000000000002,0.17360594871625934,0.1300725611394786,0.8985227349081091,0.7155006393120633,5.489917797271024e-06,-0.541894690595804,-0.6276745268204629
cicero_g012_p005_RUSSIA,12,2,1,0.0238408030534237,0.5721302528275141,0.85,0.5721302528275141,0.6166666666666667,0.0916516380546834,0.11371266645465722,0.42447083219343185,0.9528867777833847,0.18307252054544704,0.022500000000000006,0.18307252054544704,0.14694444444444443,0.8250967466487398,0.7855052376029136,0.33123382299612086,-0.6024327170574666,0.16738154018047113
cicero_g013_p000_RUSSIA,13,3,0,0.4289648827693871,0.5826908793131869,1.0,0.5826908793131869,0.5967741935483871,0.7276035677397822,0.9301412624741527,0.8142352010295051,0.184010870649354,0.3395286608347749,1.0,0.3395286608347749,0.35613943808532783,0.5294069517876598,0.8651627681570107,0.6629789625955586,-0.5256341073222357,-0.6811518975076567
cicero_g014_p000_RUSSIA,14,4,0,0.5724767500437766,0.5771373457477826,0.85,0.5771373457477826,0.6166666666666667,0.7728776807259992,0.35493566649116504,0.13327398028439055,0.3277296293406847,0.3330875158567956,0.7224999999999999,0.3330875158567956,0.3802777777777778,0.5973399093643995,0.12597932734752754,0.017761953820844122,0.20710818850926804,0.2017503019931572
cicero_g015_p001_ENGLAND,15,0,0,0.902555089257748,0.6555765165616918,0.7,0.6555765165616918,0.6229508196721312,0.6745127968805648,0.9237234971927794,0.15628535453179732,0.8146056891450614,0.42978056906716217,0.48999999999999994,0.42978056906716217,0.3880677237301801,0.454967513155642,0.8532650992660586,0.02442511204112958,-0.4234845301988965,-0.03865941012099727
cicero_g016_p004_ITALY,16,1,1,0.097704386854728,0.6320539238182249,0.85,0.6320539238182249,0.639344262295082,0.1439567008233232,0.8875871114529198,0.9828074322093387,0.8141373735012023,0.13538431497756465,0.022500000000000006,0.13538431497756465,0.1300725611394786,0.7328101300652893,0.012636657511498275,0.0002955843872364827,0.12274765746606638,0.8015007159897041
cicero_g017_p001_FRANCE,17,2,0,0.010439887356836,0.5803916134687689,0.6,0.5803916134687689,0.6166666666666667,0.9665422632212114,0.0016079361005330707,0.9375571752190682,0.00010899124802342416,0.33685442498488083,0.36,0.33685442498488083,0.3802777777777778,0.9342039465927815,2.5854585033974973e-06,0.8790134568047586,0.33685183952637743,0.00010640578952002666
