state_id,game_index,fold,phase_name,power,counterpart,focal_location,option_a,option_b,action_choice,y_B,p_activation,se_activation,p_matched_auditor,se_matched_auditor,p_trained_text,se_trained_text,p_strong_text,se_strong_text,p_structured,se_structured,p_constant,se_constant,p_shuffled_activation,se_shuffled_activation,delta_strong_text_minus_activation,delta_matched_auditor_minus_activation
cicero_g000_p014_ENGLAND,0,0,F1904M,ENGLAND,GERMANY,ENG,F ENG - LON,F ENG S F HOL - BEL,A,0,0.3099935928266397,0.09609602759356847,1.0,1.0,0.30507319649132125,0.09306965521743231,0.30507319649132125,0.09306965521743231,0.2431441683445259,0.05911908659995115,0.3064516129032258,0.09391259105098855,0.07230024685151173,0.005227325694789533,-0.0030263723761361633,0.9039039724064315
cicero_g001_p003_ITALY,1,1,S1902M,ITALY,AUSTRIA,ION,F ION S A BUL - GRE,F ION - ADR,A,0,0.22902153504338113,0.05245086351362665,0.9,0.81,0.27308867526240665,0.07457742455657619,0.27308867526240665,0.07457742455657619,0.024538796163660545,0.0006021525171616814,0.31666666666666665,0.10027777777777777,0.9180866357712683,0.8428830707818054,0.022126561042949543,0.7575491364863735
cicero_g002_p003_RUSSIA,2,2,S1902M,RUSSIA,ITALY,GAL,A GAL S A BUD - VIE,A GAL - BOH,A,0,0.2415442525479786,0.05834362593896166,0.8,0.6400000000000001,0.1833305867182742,0.03361010402646666,0.1833305867182742,0.03361010402646666,0.0018609185419416405,3.4630178197422013e-06,0.2833333333333333,0.08027777777777777,0.2900807240601498,0.08414682647126076,-0.024733521912495005,0.5816563740610384
cicero_g003_p001_ENGLAND,3,3,F1901M,ENGLAND,ITALY,EDI,A EDI S F NTH - YOR,A EDI - CLY,A,0,0.1628486757989165,0.026519691209460607,0.8,0.6400000000000001,0.34213542555162646,0.11705664941739254,0.34213542555162646,0.11705664941739254,0.05289351871362356,0.0027977243219084453,0.3064516129032258,0.09391259105098855,0.0053586211000314285,2.8714820093702037e-05,0.09053695820793192,0.6134803087905395
cicero_g004_p010_GERMANY,4,4,F1903M,GERMANY,FRANCE,NTH,F NTH - DEN,F NTH S A BEL - YOR,A,0,0.1009777762452333,0.010196511295432403,0.9,0.81,0.31005187439620063,0.09613216481659738,0.31005187439620063,0.09613216481659738,0.06527288685057568,0.004260549757808056,0.3,0.09,0.2270404924534504,0.05154738521350527,0.08593565352116497,0.7998034887045676
cicero_g005_p001_AUSTRIA,5,0,F1901M,AUSTRIA,FRANCE,SER,A SER S A BUL - RUM,A SER - ALB,A,0,0.19607493635973,0.03844538066847217,0.9,0.81,0.34553188625158837,0.1193922844165806,0.34553188625158837,0.1193922844165806,0.1733609230673753,0.030054009646772416,0.3064516129032258,0.09391259105098855,0.9434879382859229,0.8901694896910215,0.08094690374810844,0.7715546193315279
cicero_g006_p009_TURKEY,6,1,F1903M,TURKEY,ITALY,BLA,F BLA S F AEG - BUL,F BLA - ANK,A,0,0.7569715480271313,0.5730059245225916,0.9,0.81,0.3025795299378324,0.0915543719373996,0.3025795299378324,0.0915543719373996,0.3802548310613113,0.1445937365454664,0.31666666666666665,0.10027777777777777,0.0503322197738431,0.0025333323473624423,-0.481451552585192,0.23699407547740847
cicero_g007_p001_FRANCE,7,2,F1901M,FRANCE,RUSSIA,BUR,A BUR - GAS,A BUR S F ENG - BEL,B,1,0.7141440871900244,0.08171360288842436,0.9,0.009999999999999995,0.17133298464250193,0.686689022341504,0.17133298464250193,0.686689022341504,0.5639910373712667,0.19010381549258418,0.2833333333333333,0.5136111111111111,0.9579477579371704,0.001768391062510819,0.6049754194530796,-0.07171360288842436
cicero_g008_p005_ITALY,8,3,F1902M,ITALY,TURKEY,PIE,A PIE - TUS,A PIE S A TRI - VEN,A,0,0.448894881559199,0.2015066146900473,0.9,0.81,0.29990422029567815,0.08994254135115864,0.29990422029567815,0.08994254135115864,0.4074132481557618,0.16598555477282834,0.3064516129032258,0.09391259105098855,0.3628743287351978,0.1316777784550204,-0.11156407333888865,0.6084933853099528
cicero_g009_p001_ENGLAND,9,4,F1901M,ENGLAND,RUSSIA,NTH,F NTH - ENG,F NTH S A EDI - HOL,B,1,0.21050920646215232,0.6232957130810204,1.0,0.0,0.3289064772510705,0.450366516275568,0.3289064772510705,0.450366516275568,0.5734140516862166,0.18197557129876987,0.3,0.48999999999999994,0.5843987472029861,0.17272440132644742,-0.17292919680545238,-0.6232957130810204
