state_id,trajectory_id,agent,revealed_score,activation_pred_locked,auditor_pred,text_pred_fixed,structured_pred_fixed,activation_abs_error,auditor_abs_error,text_abs_error,structured_abs_error
ld_000_trajectory_000_department_of_tourism,trajectory_000,Department of Tourism,60.0,39.62169647216797,81.0,66.30179875606453,66.33828945057174,20.37830352783203,21.0,6.301798756064528,6.338289450571736
ld_001_trajectory_000_environmental_league,trajectory_000,Environmental League,100.0,52.392425537109375,100.0,66.62730904761054,64.32518514135333,47.607574462890625,0.0,33.37269095238946,35.67481485864667
ld_002_trajectory_000_local_labour_union,trajectory_000,Local Labour Union,71.0,63.4394645690918,89.0,66.38192642700939,72.7575395381469,7.560535430908203,18.0,4.61807357299061,1.7575395381469008
ld_003_trajectory_000_mayor,trajectory_000,Mayor,70.0,56.619483947753906,62.0,66.12266795480281,66.70256669477838,13.380516052246094,8.0,3.8773320451971927,3.2974333052216167
ld_004_trajectory_000_other_cities,trajectory_000,Other cities,78.0,47.14535140991211,48.0,64.41750511406575,45.205335284658254,30.85464859008789,30.0,13.582494885934253,32.794664715341746
ld_005_trajectory_000_sportco,trajectory_000,SportCo,89.0,57.82078552246094,89.0,65.8943561357719,64.60574531595383,31.179214477539062,0.0,23.1056438642281,24.394254684046174
ld_006_trajectory_001_department_of_tourism,trajectory_001,Department of Tourism,73.0,92.37956237792969,73.0,68.63717972821001,66.99677100368773,19.379562377929688,0.0,4.362820271789985,6.003228996312274
ld_007_trajectory_001_environmental_league,trajectory_001,Environmental League,100.0,93.21343994140625,100.0,69.47198827067686,73.89093048089933,6.78656005859375,0.0,30.52801172932314,26.10906951910067
ld_008_trajectory_001_local_labour_union,trajectory_001,Local Labour Union,81.0,77.43250274658203,73.0,69.13843449227717,71.95562327804939,3.5674972534179688,8.0,11.86156550772283,9.044376721950613
ld_009_trajectory_001_mayor,trajectory_001,Mayor,65.0,76.79334259033203,65.0,69.08594642536434,70.35591359128026,11.793342590332031,0.0,4.085946425364341,5.355913591280256
ld_010_trajectory_001_other_cities,trajectory_001,Other cities,33.0,66.27326965332031,48.0,68.33335427547188,61.77456602309151,33.27326965332031,15.0,35.333354275471876,28.77456602309151
ld_011_trajectory_001_sportco,trajectory_001,SportCo,68.0,75.71734619140625,94.0,69.07371667436674,72.2654615714362,7.71734619140625,26.0,1.073716674366736,4.265461571436205
ld_012_trajectory_002_department_of_tourism,trajectory_002,Department of Tourism,78.0,75.98460388183594,95.0,67.47953588767768,61.20638831319624,2.0153961181640625,17.0,10.520464112322315,16.793611686803757
ld_013_trajectory_002_environmental_league,trajectory_002,Environmental League,100.0,60.47413635253906,100.0,68.23737414180655,71.2415947856705,39.52586364746094,0.0,31.762625858193445,28.7584052143295
ld_014_trajectory_002_local_labour_union,trajectory_002,Local Labour Union,61.0,84.20661926269531,61.0,68.2191335636458,76.69372018727762,23.206619262695312,0.0,7.219133563645798,15.69372018727762
ld_015_trajectory_002_mayor,trajectory_002,Mayor,58.0,67.39531707763672,51.0,67.91644123777053,69.76451332283568,9.395317077636719,7.0,9.916441237770528,11.764513322835683
ld_016_trajectory_002_other_cities,trajectory_002,Other cities,78.0,65.11685943603516,78.0,66.37332630699193,46.969178698660485,12.883140563964844,0.0,11.626673693008073,31.030821301339515
ld_017_trajectory_002_sportco,trajectory_002,SportCo,72.0,75.5745620727539,94.0,67.82342170695455,67.45002147923162,3.5745620727539062,22.0,4.176578293045452,4.549978520768377
ld_018_trajectory_003_department_of_tourism,trajectory_003,Department of Tourism,54.0,114.8153305053711,60.0,70.74682320861942,79.82598087880044,60.815330505371094,6.0,16.746823208619418,25.825980878800436
ld_019_trajectory_003_environmental_league,trajectory_003,Environmental League,47.0,121.67284393310547,70.0,72.1601565547806,92.94191040666777,74.67284393310547,23.0,25.1601565547806,45.94191040666777
ld_020_trajectory_003_local_labour_union,trajectory_003,Local Labour Union,83.0,131.1336669921875,81.0,69.62033276038777,76.6352908277427,48.1336669921875,2.0,13.379667239612232,6.364709172257307
ld_021_trajectory_003_mayor,trajectory_003,Mayor,90.0,113.17977905273438,84.0,69.19494294066469,68.3954513717361,23.179779052734375,6.0,20.80505705933531,21.6045486282639
ld_022_trajectory_003_other_cities,trajectory_003,Other cities,40.0,92.75161743164062,40.0,68.94819804180753,66.0839333902197,52.751617431640625,0.0,28.94819804180753,26.0839333902197
ld_023_trajectory_003_sportco,trajectory_003,SportCo,74.0,80.52425384521484,87.0,70.52312942528329,76.11049625376305,6.524253845214844,13.0,3.4768705747167132,2.1104962537630456
ld_024_trajectory_004_department_of_tourism,trajectory_004,Department of Tourism,70.0,92.11796569824219,95.0,71.7927633349563,74.52773036007481,22.117965698242188,25.0,1.7927633349563052,4.527730360074813
ld_025_trajectory_004_environmental_league,trajectory_004,Environmental League,45.0,94.72416687011719,77.0,73.24258889349059,90.09945630849734,49.72416687011719,32.0,28.24258889349059,45.09945630849734
ld_026_trajectory_004_local_labour_union,trajectory_004,Local Labour Union,71.0,82.47659301757812,71.0,71.67572535542809,80.59824981639694,11.476593017578125,0.0,0.6757253554280851,9.598249816396944
ld_027_trajectory_004_mayor,trajectory_004,Mayor,62.0,70.22662353515625,66.0,71.34787991902272,76.13432273831192,8.22662353515625,4.0,9.347879919022716,14.134322738311923
ld_028_trajectory_004_other_cities,trajectory_004,Other cities,48.0,74.95255279541016,65.0,70.72907810116695,68.70963776407453,26.952552795410156,17.0,22.729078101166948,20.70963776407453
ld_029_trajectory_004_sportco,trajectory_004,SportCo,51.0,89.19783020019531,63.0,72.53415255020217,85.9110497113443,38.19783020019531,12.0,21.534152550202165,34.911049711344305
