state_id,family_id,bonus_ratio,min_claim,max_claim,actual_claim,activation_pred,auditor_pred,trained_text_pred,structured_pred,activation_normalized_abs_error,auditor_normalized_abs_error,text_normalized_abs_error,structured_normalized_abs_error,delta_auditor_minus_activation
td_scale1_actions7_bonus0p5,scale1_actions7,0.5,2,8,5.0,11.500236511230469,7.0,10.682902394139749,6.041014548098342,1.0833727518717449,0.3333333333333333,0.9471503990232915,0.17350242468305707,-0.7500394185384116
td_scale1_actions7_bonus1p0,scale1_actions7,1.0,2,8,5.0,11.77112865447998,7.0,11.24240595148035,6.0094225160698365,1.12852144241333,0.3333333333333333,1.0404009919133916,0.16823708601163942,-0.7951881090799968
td_scale1_actions7_bonus2p0,scale1_actions7,2.0,2,8,5.0,16.007373809814453,7.0,11.459758325445467,5.946238452012821,1.8345623016357422,0.3333333333333333,1.0766263875742446,0.1577064086688035,-1.501228968302409
td_scale1_actions7_bonus4p0,scale1_actions7,4.0,2,8,4.0,14.717046737670898,7.0,10.641145952876187,5.819870323898794,1.7861744562784831,0.5,1.1068576588126977,0.303311720649799,-1.2861744562784831
td_scale1_actions7_bonus8p0,scale1_actions7,8.0,2,8,5.0,15.316544532775879,7.0,11.57341017998128,5.567134067670736,1.7194240887959797,0.3333333333333333,1.0955683633302133,0.09452234461178932,-1.3860907554626465
td_scale2_actions5_bonus0p5,scale2_actions5,0.5,4,12,10.0,7.6733903884887695,6.0,7.806969527135678,8.14994485843673,0.2908262014389038,0.5,0.27412880910804027,0.23125689269540883,0.2091737985610962
td_scale2_actions5_bonus1p0,scale2_actions5,1.0,4,12,10.0,10.239057540893555,6.0,8.020327780227017,8.181432308824665,0.029882192611694336,0.5,0.24745902747162285,0.22732096139691693,0.47011780738830566
td_scale2_actions5_bonus2p0,scale2_actions5,2.0,4,12,8.0,8.56478214263916,6.0,7.173586213293614,8.244407209600537,0.07059776782989502,0.25,0.10330172333829823,0.030550901200067093,0.17940223217010498
td_scale2_actions5_bonus4p0,scale2_actions5,4.0,4,12,8.0,9.743876457214355,6.0,8.11711012085242,8.37035701115228,0.21798455715179443,0.25,0.014638765106552487,0.04629462639403492,0.032015442848205566
td_scale2_actions5_bonus8p0,scale2_actions5,8.0,4,12,8.0,6.874534606933594,10.0,8.91937857723644,8.622256614255765,0.14068317413330078,0.25,0.114922322154555,0.07778207678197058,0.10931682586669922
td_scale5_actions6_bonus0p5,scale5_actions6,0.5,10,35,30.0,32.75236511230469,30.0,26.343604236880402,27.418626116415474,0.1100946044921875,0.0,0.14625583052478391,0.10325495534338103,-0.1100946044921875
td_scale5_actions6_bonus1p0,scale5_actions6,1.0,10,35,30.0,32.40895462036133,30.0,28.72618439951749,27.639352014052736,0.09635818481445313,0.0,0.05095262401930043,0.09442591943789054,-0.09635818481445313
td_scale5_actions6_bonus2p0,scale5_actions6,2.0,10,35,30.0,29.271039962768555,30.0,24.590855665213443,28.080803809327264,0.029158401489257812,0.0,0.2163657733914623,0.07676784762690943,-0.029158401489257812
td_scale5_actions6_bonus4p0,scale5_actions6,4.0,10,35,30.0,31.960350036621094,35.0,27.623455262601,28.963707399876323,0.07841400146484374,0.2,0.09506178949596006,0.04145170400494706,0.12158599853515627
td_scale5_actions6_bonus8p0,scale5_actions6,8.0,10,35,35.0,33.674842834472656,35.0,29.08631406854451,30.72951458097444,0.05300628662109375,0.0,0.23654743725821958,0.17081941676102247,-0.05300628662109375
td_scale5_actions7_bonus0p5,scale5_actions7,0.5,10,40,30.0,32.975860595703125,35.0,32.40062995502868,32.456657240795764,0.09919535319010417,0.16666666666666666,0.0800209985009559,0.08188857469319212,0.06747131347656249
td_scale5_actions7_bonus1p0,scale5_actions7,1.0,10,40,30.0,36.40388488769531,35.0,34.79093606771334,32.67738313843303,0.21346282958984375,0.16666666666666666,0.15969786892377796,0.08924610461443432,-0.04679616292317709
td_scale5_actions7_bonus2p0,scale5_actions7,2.0,10,40,30.0,31.37667465209961,30.0,30.76964535439174,33.118834933707554,0.04588915506998698,0.0,0.02565484514639138,0.10396116445691846,-0.04588915506998698
td_scale5_actions7_bonus4p0,scale5_actions7,4.0,10,40,30.0,34.98387145996094,35.0,33.65323739595675,34.00173852425661,0.16612904866536457,0.16666666666666666,0.12177457986522502,0.13339128414188697,0.000537618001302087
td_scale5_actions7_bonus8p0,scale5_actions7,8.0,10,40,30.0,33.304054260253906,35.0,35.04827015594821,35.76754570535473,0.11013514200846354,0.16666666666666666,0.16827567186494033,0.19225152351182426,0.05653152465820312
